,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind,hour,date,day,product,product_Accessible,product_Basic,product_Lux,product_SUV,product_Sedan,product_Shared,product_XL
272,2.85,Lyft,Boston University,West End,19.5,1.0,6c343184-b969-4d5b-9b9b-7c4a1b0cbcb3,lyft_premier,Lux,2018-11-28:13.32.07,38.31,0.59,991.71,0.0,0.68,6.86,13,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
1005,3.05,Uber,Fenway,North Station,10.5,1.0,7fdbc3ce-9627-42d3-9d5c-967084dd400f,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:07.34.35,34.97,0.13,991.57,0.0,0.8,6.71,7,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2092,3.04,Uber,West End,Boston University,9.0,1.0,a01c2ae5-ca47-4892-abd7-8843e46e6508,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:23.53.40,39.34,0.85,995.99,0.0,0.66,10.35,23,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2666,4.34,Lyft,Financial District,Fenway,22.5,1.0,ad338a98-838e-407f-b724-c94f2d1bed65,lyft_plus,Lyft XL,2018-11-28:10.32.07,32.65,0.17,991.26,0.0,0.86,6.29,10,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2276,1.64,Uber,Back Bay,Northeastern University,16.0,1.0,9258c381-026a-4995-8f18-7bbfc3287026,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:16.02.07,41.4,0.61,991.57,0.0,0.61,9.96,16,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2854,3.17,Lyft,Fenway,North Station,10.5,1.0,9dbd1697-4229-4a2b-b197-33f02dba2387,lyft,Lyft,2018-11-28:14.02.08,38.44,0.48,991.64,0.0,0.67,11.41,14,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1190,2.98,Uber,Theatre District,Boston University,9.0,1.0,075bf206-890e-454f-b748-69f98b7bb981,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:07.31.37,35.0,0.16,991.78,0.0,0.8,6.44,7,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3685,1.04,Uber,Financial District,North End,12.0,1.0,99b38393-424a-4760-ad4e-2ab5b2d11dc3,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:15.05.09,43.36,0.97,1014.51,0.0,0.9,3.51,15,2018-11-26,Monday,XL,0,0,0,0,0,0,1
265,0.92,Uber,North Station,North End,11.5,1.0,ec6d3da4-ec76-4ce3-b555-26851a54456e,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:21.05.10,44.86,1.0,1009.12,0.0,0.84,9.32,21,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
3308,2.38,Uber,Back Bay,North End,16.0,1.0,4d673a34-842a-4bed-b9ca-e01c80a5c7ac,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-27:00.58.48,44.09,0.98,1006.01,0.161,0.9,10.0,0,2018-11-27,Tuesday,Basic,0,1,0,0,0,0,0
1165,1.45,Lyft,Back Bay,Boston University,10.5,1.0,6ead28e4-78f4-428f-a9a2-dc99c50e60ef,lyft_plus,Lyft XL,2018-11-28:10.32.07,32.98,0.17,991.43,0.0,0.84,6.27,10,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
716,0.49,Uber,North Station,Haymarket Square,15.0,1.0,72efd3df-b4f5-4ba2-be3d-0362c8a0f1f8,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:21.32.07,40.57,0.83,994.01,0.0,0.65,9.59,21,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
234,0.55,Uber,South Station,Theatre District,7.0,1.0,d511a5d1-bb22-4ee9-a052-219794821bbb,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:09.32.18,33.21,0.42,991.8,0.0,0.85,5.93,9,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
652,2.38,Uber,North Station,South Station,18.5,1.0,79a0c0bc-07a1-4ba4-8f38-992530c3ac30,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:21.32.07,40.99,0.86,994.07,0.0,0.64,9.63,21,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1566,2.84,Lyft,West End,Northeastern University,16.5,1.0,a60a05ef-93b8-443c-80d4-ab71ddcc881a,lyft_plus,Lyft XL,2018-11-28:07.31.37,34.89,0.16,991.79,0.0,0.8,6.53,7,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3247,3.21,Uber,North Station,Northeastern University,34.0,1.0,a6143c90-3a2f-45bd-8251-f9d1deb8cc41,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:15.35.09,44.37,0.88,1014.19,0.0,0.89,4.86,15,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
2121,1.63,Uber,West End,South Station,9.0,1.0,f345e6ec-c358-49a1-b58f-cc91aee2caa8,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:01.51.40,38.45,0.58,997.62,0.002,0.7,10.03,1,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
238,0.62,Uber,West End,Haymarket Square,26.0,1.0,1a0295ad-4722-402e-ad26-a284ef564b21,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:19.35.10,45.86,0.91,1010.89,0.0,0.83,8.59,19,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
2017,1.72,Lyft,North End,Theatre District,32.5,1.0,588f2101-df82-49dc-adb4-c5c18fe6397d,lyft_luxsuv,Lux Black XL,2018-11-28:19.02.08,40.9,1.0,991.82,0.0,0.64,9.5,19,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
2228,2.71,Lyft,South Station,Back Bay,32.5,1.5,7d4420e2-005a-4086-9b2a-8f636b1bb2c5,lyft_lux,Lux Black,2018-11-29:04.02.07,37.73,0.61,998.38,0.0,0.7,9.28,4,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
30,4.55,Uber,Financial District,Northeastern University,44.5,1.0,6e423d41-8f9d-46fe-a885-0f021e727f6d,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:21.32.07,40.23,0.86,994.12,0.0,0.66,9.53,21,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1657,2.38,Lyft,Fenway,Beacon Hill,16.5,1.0,d08c0bcf-5e16-4b05-9aa6-97f29801d38d,lyft_plus,Lyft XL,2018-11-28:17.32.07,41.3,0.85,991.67,0.0,0.64,9.92,17,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3421,3.15,Uber,Northeastern University,West End,33.0,1.0,07da41c9-42ac-464c-9ddc-8eb1d68a79ec,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:18.06.22,41.24,0.94,991.41,0.0,0.63,9.73,18,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3086,1.06,Lyft,North End,West End,5.0,1.0,fe63ba8b-4c4a-4bb2-8f9d-ca295de3d589,lyft_line,Shared,2018-11-29:04.09.18,37.54,0.59,998.46,0.0,0.71,9.46,4,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
2883,2.19,Uber,North End,Beacon Hill,12.5,1.0,cd90ddba-f6b4-4f1a-a1c8-719ea8d349bd,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:06.15.15,40.47,1.0,1014.18,0.0,0.91,1.21,6,2018-11-26,Monday,XL,0,0,0,0,0,0,1
2637,3.24,Lyft,North Station,Fenway,16.5,1.0,ea2bf9be-ec81-47aa-a9fa-28f541b6a481,lyft_plus,Lyft XL,2018-11-28:09.34.34,33.25,0.42,991.83,0.0,0.84,5.89,9,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2860,3.09,Lyft,Northeastern University,West End,11.0,1.0,0e5a70a5-20d9-4108-9667-a538b7b0d42f,lyft,Lyft,2018-11-28:08.54.56,34.09,0.52,991.61,0.0,0.81,4.94,8,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1309,1.35,Uber,South Station,Beacon Hill,11.5,1.0,614bc729-f8cd-4ffc-a720-ad2dfc6cd2f4,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:21.53.39,40.78,0.85,993.96,0.0,0.63,9.12,21,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
663,1.51,Uber,North End,Beacon Hill,10.5,1.0,3f8175e7-2621-409f-b70d-21cfc0e0e95c,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:01.27.03,38.34,0.58,997.48,0.0,0.72,10.43,1,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
1183,0.51,Lyft,North Station,Haymarket Square,7.0,1.0,8057919d-e4a2-4bc7-bf56-9b6a82737b76,lyft,Lyft,2018-11-28:13.32.07,37.96,0.55,991.82,0.0,0.69,6.72,13,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3472,1.5,Uber,Back Bay,Fenway,25.0,1.0,86e79bda-d857-45e5-aaee-204a42e99eab,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-27:01.45.22,44.04,1.0,1004.15,0.5337,0.91,12.34,1,2018-11-27,Tuesday,SUV,0,0,0,1,0,0,0
1258,2.25,Uber,Boston University,Beacon Hill,28.5,1.0,32a84a8c-a8a6-42ef-8b03-ef893b0b86c7,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-27:01.45.22,44.27,1.0,1004.45,0.693,0.9,13.31,1,2018-11-27,Tuesday,SUV,0,0,0,1,0,0,0
2592,1.09,Lyft,North End,West End,5.0,1.0,e7577de1-d108-4133-afd1-bef0c0f56ee3,lyft_line,Shared,2018-11-26:06.50.30,41.07,0.98,1014.35,0.0,0.92,1.81,6,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
2288,1.97,Uber,Northeastern University,Beacon Hill,14.5,1.0,a6099ba6-b60c-4c8a-b880-5d7a9cd5e8cb,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:01.02.08,38.69,0.71,997.13,0.0,0.71,9.91,1,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
3422,3.15,Uber,Northeastern University,West End,25.0,1.0,2290cc7f-9db7-4080-8098-c5bde59e0c0b,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:18.06.22,41.24,0.94,991.41,0.0,0.63,9.73,18,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2840,4.32,Lyft,Financial District,Fenway,32.5,1.0,5ac9df30-7120-40c3-920d-d3f1804ab305,lyft_lux,Lux Black,2018-11-28:11.06.24,33.12,0.4,990.69,0.0,0.82,6.52,11,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
988,1.41,Uber,Boston University,Back Bay,9.5,1.0,0a87cea0-64e9-4ab9-81a4-a505bada5398,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-27:00.43.39,43.82,0.97,1005.87,0.2039,0.91,11.02,0,2018-11-27,Tuesday,Accessible,1,0,0,0,0,0,0
880,2.46,Uber,Beacon Hill,Fenway,31.0,1.0,61746a0d-7e13-45f0-91c6-e40443afba3a,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:11.32.07,32.96,0.36,991.07,0.0,0.83,6.4,11,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
2571,2.14,Lyft,Theatre District,Northeastern University,16.5,1.0,bb3c708c-d8d2-443f-a054-31bc591a2874,lyft_premier,Lux,2018-11-29:02.32.08,37.79,0.37,998.33,0.0,0.72,10.63,2,2018-11-29,Thursday,Lux,0,0,1,0,0,0,0
3728,2.19,Uber,North End,Beacon Hill,8.5,1.0,bed8767b-d835-411f-8f07-254d9fa2cca6,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:19.32.07,40.52,1.0,992.58,0.0,0.66,9.92,19,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
1282,3.21,Lyft,North Station,Northeastern University,7.0,1.0,c4f874c7-d924-4c56-bb58-a3c00079e65a,lyft_line,Shared,2018-11-28:19.06.23,40.87,1.0,991.93,0.0,0.64,9.47,19,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2348,1.0,Uber,Financial District,Haymarket Square,7.5,1.0,97dbdf03-d455-40bf-8c55-b403643d661e,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:20.32.07,40.85,1.0,993.18,0.0,0.66,9.8,20,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1954,2.39,Lyft,South Station,Beacon Hill,16.5,1.0,9ae76d72-16df-4573-b469-613bc0c155bc,lyft_premier,Lux,2018-11-28:10.32.07,32.83,0.16,991.41,0.0,0.85,6.38,10,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
1333,1.41,Uber,Boston University,Back Bay,8.0,1.0,e6eecc69-bc0c-44bf-bf28-29006fe0cb43,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:19.02.08,41.09,1.0,991.83,0.0,0.64,9.45,19,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1520,1.34,Lyft,South Station,Back Bay,27.5,1.0,677f7978-4166-43a7-b62e-12f7785a4ad1,lyft_luxsuv,Lux Black XL,2018-11-28:13.32.08,37.56,0.54,991.8,0.0,0.7,7.1,13,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3312,2.38,Uber,Back Bay,North End,26.0,1.0,bff90a28-2c18-4ddb-9ff5-bb50b5159b59,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-27:00.58.48,44.09,0.98,1006.01,0.161,0.9,10.0,0,2018-11-27,Tuesday,Sedan,0,0,0,0,1,0,0
1356,2.43,Lyft,Back Bay,South Station,11.0,1.0,2e401d7b-4a76-4d46-acd7-b31129ac3574,lyft,Lyft,2018-11-26:21.05.10,45.24,1.0,1009.11,0.0,0.83,9.36,21,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
3479,3.01,Uber,Boston University,North Station,24.0,1.0,db3d4540-e862-4611-a40c-f199b7f9b146,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:07.33.43,35.0,0.15,991.75,0.0,0.8,6.66,7,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1172,0.94,Lyft,Financial District,Haymarket Square,10.5,1.0,59cb9753-38f7-4111-9a19-5b3e86511a00,lyft_plus,Lyft XL,2018-11-28:13.32.07,37.96,0.55,991.82,0.0,0.69,6.72,13,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2192,2.81,Uber,Theatre District,Northeastern University,9.5,1.0,698168ff-3aa5-467e-951c-6bfe4357ab39,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:04.09.18,37.47,0.58,998.48,0.0,0.71,9.43,4,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
654,2.38,Uber,North Station,South Station,8.5,1.0,bc45dddb-34d8-4a34-b24b-76ad06c942f0,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:21.32.07,40.99,0.86,994.07,0.0,0.64,9.63,21,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
1350,3.44,Uber,Back Bay,South Station,13.0,1.0,d38ae75c-8b5c-4a2d-ba62-fda474645cec,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:09.29.09,42.06,1.0,1014.75,0.0,0.89,1.07,9,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
1829,2.84,Uber,Fenway,West End,30.5,1.0,c8b73156-720d-43df-995d-4c57dfa7796d,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:09.32.18,33.27,0.42,991.79,0.0,0.84,5.89,9,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
637,1.52,Lyft,Theatre District,North End,30.0,1.0,4e6ba044-604c-429f-be52-68b34a13a985,lyft_luxsuv,Lux Black XL,2018-11-28:23.02.09,39.98,0.98,995.02,0.0,0.64,10.04,23,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3054,0.56,Uber,Haymarket Square,North Station,9.5,1.0,3cdf211a-5a6c-43cc-933e-322c369d42db,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:02.09.19,38.32,0.49,997.92,0.002,0.7,10.41,2,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
1429,2.17,Uber,South Station,North Station,8.5,1.0,eec1fc37-4c8a-4ff6-81fb-7e5b8a628fe8,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:00.02.08,39.14,0.82,996.07,0.0,0.67,10.7,0,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
2055,1.73,Lyft,South Station,West End,19.5,1.0,ac02c168-0a06-4a9d-8bfd-5320f3f46d6c,lyft_lux,Lux Black,2018-11-28:12.02.07,34.57,0.83,991.2,0.0,0.76,6.36,12,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
641,1.79,Uber,Beacon Hill,North End,9.5,1.0,a1359ec1-7c0f-4b94-8074-0839b76d194f,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:23.02.09,39.98,0.98,995.02,0.0,0.64,10.04,23,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
2,2.12,Lyft,Northeastern University,Theatre District,10.5,1.0,4d24470f-167a-4d1f-9cab-c123a0713491,lyft,Lyft,2018-11-28:17.32.07,41.47,0.85,991.67,0.0,0.63,9.93,17,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3429,3.07,Uber,North Station,Fenway,9.5,1.0,9eaf76a2-26ad-46b0-8441-0c3dcc5bd414,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:07.34.35,34.87,0.16,991.79,0.0,0.8,6.54,7,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
1574,1.64,Uber,Back Bay,Northeastern University,26.0,1.0,c2a419ab-e490-42e2-bceb-9328320d73b1,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:17.32.07,41.52,0.85,991.69,0.0,0.63,9.9,17,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3132,3.61,Uber,Back Bay,North End,9.5,1.0,6a336e89-6049-4215-a743-cf49d196a8b4,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:07.46.10,41.3,0.94,1014.19,0.0,0.93,1.97,7,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
2065,2.38,Uber,North Station,South Station,9.5,1.0,0de04ca5-9c79-4184-a1ea-83b9e5e14c44,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:06.24.02,43.92,1.0,1014.18,0.0,0.81,1.38,6,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
93,4.48,Uber,Fenway,Financial District,42.0,1.0,d0e9ef6f-a268-411b-a41c-c7eb2fea3210,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:01.02.08,36.85,0.71,997.12,0.0,0.76,10.0,1,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
2158,2.14,Uber,South Station,West End,7.5,1.0,79c454dc-5e39-4173-b44f-cdddf80fd44a,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:14.02.07,38.41,0.48,991.64,0.0,0.67,11.42,14,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
1768,3.39,Uber,North Station,Boston University,11.5,1.0,4d853cc7-b4ea-4589-ad7c-5ce663c6c004,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:08.21.03,40.9,0.97,1014.44,0.0,0.92,1.36,8,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
3534,3.37,Uber,Northeastern University,North Station,10.0,1.0,1cfa0fc4-e68c-4f13-9bda-b368159bea3a,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:22.42.25,44.56,0.97,1007.97,0.0205,0.88,9.61,22,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
1966,1.04,Uber,North End,West End,27.0,1.0,294c6c62-e3ad-4d43-9173-61e190672a22,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:07.33.43,34.95,0.15,991.76,0.0,0.8,6.65,7,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1248,1.39,Uber,Haymarket Square,Beacon Hill,8.0,1.0,46f6f7d3-3d23-4b86-a700-3af60ff3b7ee,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-27:01.45.22,44.27,1.0,1004.45,0.693,0.9,13.31,1,2018-11-27,Tuesday,Shared,0,0,0,0,0,1,0
3057,2.5,Uber,Beacon Hill,South Station,15.0,1.0,fe1e7481-f8a3-47c1-a74e-85f3598ec780,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:01.27.03,36.67,0.58,997.48,0.0,0.77,10.53,1,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
483,1.41,Uber,Haymarket Square,Beacon Hill,26.0,1.0,707dad15-a499-48e7-a351-e6eeb04a8672,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:22.42.24,44.57,0.97,1007.95,0.0134,0.88,9.61,22,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
1732,1.61,Uber,Haymarket Square,Theatre District,12.0,1.0,d8cbe887-092e-4597-82d1-183dcf669404,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:12.05.09,40.11,0.95,1015.2,0.0,0.93,2.6,12,2018-11-26,Monday,XL,0,0,0,0,0,0,1
993,1.16,Uber,Theatre District,Haymarket Square,8.5,1.0,0a7fb79f-a57c-4e92-9e31-e60081e6d65a,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:21.35.09,44.55,0.92,1009.04,0.0,0.86,9.45,21,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
3032,1.8,Uber,Northeastern University,Theatre District,17.0,1.0,450f01c2-d2f1-4d29-a9e7-5f89d90564c9,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-27:00.43.39,43.66,0.97,1005.88,0.2154,0.92,11.22,0,2018-11-27,Tuesday,Sedan,0,0,0,0,1,0,0
1913,1.07,Lyft,Financial District,Haymarket Square,16.5,1.0,5698fb49-6af5-4eb2-b0ef-23b558284527,lyft_lux,Lux Black,2018-11-26:10.35.09,40.57,0.99,1014.86,0.0,0.95,2.05,10,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
2904,4.4,Uber,Financial District,Fenway,19.5,1.0,e97de060-606f-4d61-bead-172b8669caa5,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:10.02.08,33.23,0.14,991.19,0.0,0.84,5.51,10,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2716,4.18,Lyft,Financial District,Northeastern University,45.5,1.25,b73a0f06-8042-4b86-bd5c-a7dea65deff5,lyft_luxsuv,Lux Black XL,2018-11-28:23.02.09,39.88,0.98,995.06,0.0,0.64,9.97,23,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3586,2.48,Uber,South Station,Beacon Hill,9.0,1.0,1ac2a2a7-55a3-42e4-95e3-7a593e5d38d2,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:04.09.18,37.66,0.59,998.46,0.0,0.71,9.45,4,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
3306,0.99,Lyft,North Station,North End,16.5,1.0,6decdc28-45ea-4dc7-9459-5c49546216d6,lyft_lux,Lux Black,2018-11-27:00.58.48,44.09,0.98,1006.01,0.161,0.9,10.0,0,2018-11-27,Tuesday,Sedan,0,0,0,0,1,0,0
1481,3.39,Uber,North Station,Boston University,11.0,1.0,63d2778a-c3c4-473c-887a-a8902859e0a2,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:05.17.46,40.59,0.92,1013.76,0.0,0.92,2.86,5,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
